Date,Open,High,Low,Close,AdjClose,Volume
2024-06-11,192.53006958414636,205.96194772636147,192.51019617172983,205.95199584960938,205.95199584960938,172373300
2024-06-12,206.17072098738436,218.92652361101457,205.7034379048798,211.8377685546875,211.8377685546875,198134300
2024-06-13,213.4981154669776,215.49648572091758,210.37627540407073,213.00100708007812,213.00100708007812,97862700
2024-06-14,212.61325905037393,213.92561727783075,210.07800329190465,211.26112365722656,211.26112365722656,70122700
2024-06-17,212.13602802573277,217.6837594401996,211.4897931914233,215.4169464111328,215.4169464111328,93728300
2024-06-18,216.33160783720555,217.36560169939582,211.76815683093403,213.05068969726562,213.05068969726562,79943300
2024-06-20,212.6927826496957,213.00100258632773,207.64217489543017,208.4673614501953,208.4673614501953,86172500
2024-06-21,209.17327704334386,210.66460227969185,205.91224707350656,206.29005432128906,206.29005432128906,241805100
2024-06-24,206.51871007112354,211.46990537136972,205.39524025887107,206.936279296875,206.936279296875,80727000
2024-06-25,207.94042486793816,210.15753911842552,207.40355450398363,207.86090087890625,207.86090087890625,55549700
2024-06-26,210.2768443064002,213.61741321993355,209.42181728774156,212.0167236328125,212.0167236328125,66213200
2024-06-27,213.4484006592916,214.49233130131694,211.1219370597224,212.86181640625,212.86181640625,49772700
2024-06-28,214.52214161134154,214.8204096554565,209.08377504858177,209.40191650390625,209.40191650390625,82542700
2024-07-01,210.86342163866271,216.25207446959737,210.6944066158183,215.49647521972656,215.49647521972656,60402900
2024-07-02,214.89995598050683,219.10550398155982,213.85604047340246,218.9961395263672,218.9961395263672,58046200
2024-07-03,218.72768354780237,220.2687225341797,217.76329209306175,220.2687225341797,220.2687225341797,37369800
2024-07-05,220.36812707547224,225.14037030398515,220.36812707547224,225.031005859375,225.031005859375,60412400
2024-07-08,225.7766827586142,226.53229721329785,221.95889400104966,226.50247192382812,226.50247192382812,59085900
2024-07-09,226.6118203351868,228.07332019577044,225.0608446065374,227.35748291015625,227.35748291015625,48076100
2024-07-10,227.97390377810078,231.73204187894612,227.9241899064988,231.6326141357422,231.6326141357422,62627700
2024-07-11,230.0518217466028,231.04603853364384,224.46432825800636,226.25392150878906,226.25392150878906,64710600
2024-07-12,227.59608461971035,231.2945719488415,227.3574671508641,229.2067108154297,229.2067108154297,53046500
2024-07-15,235.11237576276483,235.8580383346859,231.7419815445035,233.04440307617188,233.04440307617188,62631300
2024-07-16,233.64094209406048,234.9036016458956,230.9863851256273,233.4619903564453,233.4619903564453,43234300
2024-07-17,228.12304640695322,230.12143192510834,225.32929956891294,227.5563507080078,227.5563507080078,57345900
2024-07-18,228.94822726389444,229.10730558155058,220.9845567217071,222.8834991455078,222.8834991455078,66034600
2024-07-19,223.5198165983548,225.4883615119168,221.9887143107171,223.01275634765625,223.01275634765625,49151500
2024-07-22,225.69712847330965,226.46267958300487,221.7998008147913,222.66477966308594,222.66477966308594,48201800
2024-07-23,223.07241159149987,225.6275559695254,221.3921828247117,223.70870971679688,223.70870971679688,39960300
2024-07-24,222.70455320631825,223.4999296447353,215.8742889513949,217.276123046875,217.276123046875,61777600
2024-07-25,217.6638522810165,219.57276167257183,213.37878078186108,216.23219299316406,216.23219299316406,51391200
2024-07-26,217.4352041073067,218.22064384945838,214.76075857434793,216.69949340820312,216.69949340820312,41601300
2024-07-29,215.7052633263403,218.0317267787177,214.50225443638584,216.9778594970703,216.9778594970703,36311800
2024-07-30,217.92236610782675,219.05577256608925,214.87011348402856,217.5346221923828,217.5346221923828,41643800
2024-07-31,220.1593561933901,222.52559687691686,219.35404306544518,220.795654296875,220.795654296875,50036300
2024-08-01,223.07242079394348,223.1817852498598,215.76493634313655,217.09718322753906,217.09718322753906,62501000
2024-08-02,217.88260039056834,224.29531073215608,216.45094097639597,218.5885009765625,218.5885009765625,105568600
2024-08-05,197.9386040162881,212.26527065556354,194.866477978878,208.0597381591797,208.0597381591797,119548600
2024-08-06,204.11270880558044,208.77558795019922,199.90717605667754,206.0315399169922,206.0315399169922,69660500
2024-08-07,205.70344110024527,212.40446750854989,205.19639601521322,208.6065673828125,208.6065673828125,63516400
2024-08-08,211.87752992550045,212.96122253044004,207.6222834948103,212.0763702392578,212.0763702392578,47161100
2024-08-09,210.8733840757052,215.5263113015057,210.7441310403627,214.98944091796875,214.98944091796875,42201600
2024-08-12,215.0690650325273,218.49311650663688,214.60124108809114,216.5222930908203,216.5222930908203,38028100
2024-08-13,217.9954546002453,220.8621181746332,217.9954546002453,220.2449951171875,220.2449951171875,44155300
2024-08-14,219.54820460737923,221.99680001644595,218.6822246024247,220.69287109375,220.69287109375,41960600
2024-08-15,223.55956160665437,224.3060872818483,221.72807374055304,223.6790008544922,223.6790008544922,46414000
2024-08-16,222.88270038911833,225.77922361016536,222.6139468974481,225.00283813476562,225.00283813476562,44340200
2024-08-19,224.6743714872065,224.94312498661264,222.0067784736323,224.8435821533203,224.8435821533203,40687800
2024-08-20,224.72413110884563,226.11763957317405,224.4056062095116,225.460693359375,225.460693359375,30299000
2024-08-21,225.4706659840429,226.92389412945442,224.00747444255492,225.35121154785156,225.35121154785156,34765500
2024-08-22,226.73474533285912,227.28220046938023,222.86276654997636,223.48985290527344,223.48985290527344,43695300
2024-08-23,224.61464290366072,227.16278137803022,223.29080225181497,225.78916931152344,225.78916931152344,38677300
2024-08-26,225.7095414433551,226.22713682494347,222.85284141893553,226.12759399414062,226.12759399414062,30602200
2024-08-27,224.9530683997657,227.7898720189865,223.84820980142854,226.97366333007812,226.97366333007812,35934600
2024-08-28,226.86416416696267,228.79517959293358,224.63453544627717,225.4407958984375,225.4407958984375,38052200
2024-08-29,229.03408635152135,231.8410150307569,227.8197366882459,228.7255096435547,228.7255096435547,51906300
2024-08-30,229.123652992766,229.33267166766268,226.42620031745173,227.9391632080078,227.9391632080078,52990800
2024-09-03,227.4912604304481,227.9391727978887,220.1454429272487,221.738037109375,221.738037109375,50190600
2024-09-04,220.63318011937469,220.75261936807303,216.47253576183732,219.82693481445312,219.82693481445312,43840200
2024-09-05,220.60332780966414,224.43548398740054,220.4938367652657,221.349853515625,221.349853515625,36615400
2024-09-06,222.91254804497814,224.1965806221913,218.75191919539128,219.79705810546875,219.79705810546875,48423000
2024-09-09,219.79706302441255,220.24497537072617,215.7061019102892,219.8866424560547,219.8866424560547,67180000
2024-09-10,217.905857501112,220.45399594379384,215.72600018375593,219.09034729003906,219.09034729003906,51591000
2024-09-11,220.43411720557373,222.0565560791085,216.88064755383493,221.62855529785156,221.62855529785156,44587100
2024-09-12,221.46928361366915,222.51442259643306,218.8017058249269,221.738037109375,221.738037109375,37455600
2024-09-13,222.54426752163744,223.00212806640087,220.8820056188433,221.46926879882812,221.46926879882812,36766600
2024-09-16,215.53686848493908,216.213726272445,212.92901053484562,215.31790161132812,215.31790161132812,59357400
2024-09-17,214.75054527350213,215.8952118613641,213.50633585708556,215.7857208251953,215.7857208251953,45519300
2024-09-18,216.54221012404864,221.67831024616868,216.5322467283196,219.66766357421875,219.66766357421875,59894900
2024-09-19,223.94775287051627,228.75538000957175,223.58941994126667,227.8097686767578,227.8097686767578,66781300
2024-09-20,228.90467282845125,232.01021467188832,226.56555305015522,227.1428680419922,227.1428680419922,318679900
2024-09-23,226.28686337720748,228.3870895913876,224.76395218553373,225.4208984375,225.4208984375,54146000
2024-09-24,227.59076531001585,228.28753468756818,224.6842941282367,226.3166961669922,226.3166961669922,43556100
2024-09-25,223.88800321688734,226.23707111110926,222.9822303399746,225.3213348388672,225.3213348388672,42308700
2024-09-26,226.24703661091274,227.44147457763864,224.36579263659118,226.4660186767578,226.4660186767578,36636700
2024-09-27,227.40166606122023,228.45675318264773,226.24703611440785,226.73475646972656,226.73475646972656,34026000
2024-09-30,228.97432934379907,231.92062377929688,228.58613663255096,231.92062377929688,231.92062377929688,54541900
2024-10-01,228.45677367012016,228.58616112900037,222.70355021092283,225.162109375,225.162109375,63285000
2024-10-02,224.84358511910924,226.31672490502262,221.98688498556473,225.72946166992188,225.72946166992188,32880600
2024-10-03,224.09704443839323,225.75930638603796,222.28548343692833,224.6245880126953,224.6245880126953,34044200
2024-10-04,226.84423896960539,226.94378179124593,223.0917145657714,225.7493438720703,225.7493438720703,37245100
2024-10-07,223.4600206171574,224.64451046166124,220.3047072265611,220.6630401611328,220.6630401611328,39505400
2024-10-08,223.26094483680066,224.93315503301397,222.2158058701156,224.72413635253906,224.72413635253906,31855700
2024-10-09,224.1866374402548,228.68570318762718,223.78849648056692,228.47666931152344,228.47666931152344,33591100
2024-10-10,226.72481576308653,228.43684913724616,226.11764095959848,227.97897338867188,227.97897338867188,28183500
2024-10-11,228.23778864704394,228.34727968813561,226.28686151162026,226.4958953857422,226.4958953857422,31759200
2024-10-14,227.64055393917852,230.65651637799863,227.54102629778745,230.228515625,230.228515625,39882100
2024-10-15,232.527799450427,236.38983016358188,231.29353829774286,232.76669311523438,232.76669311523438,64751400
2024-10-16,230.52713995218934,231.04472016362837,228.77528327315235,230.706298828125,230.706298828125,34082200
2024-10-17,232.348638945834,232.76670668063704,229.4521309302649,231.07456970214844,231.07456970214844,32993800
2024-10-18,235.0858880500012,235.0858880500012,232.92594240501305,233.91136169433594,233.91136169433594,46431500
2024-10-21,233.36391138062547,235.75280253487685,233.36391138062547,235.38450622558594,235.38450622558594,36254500
2024-10-22,232.80651969699693,235.12572795126604,231.52250221800776,234.76739501953125,234.76739501953125,38846600
2024-10-23,232.99562158724072,234.05070868615385,226.70489182210235,229.6909942626953,229.6909942626953,52287000
2024-10-24,228.9146289407981,229.75074924052936,227.35190975750177,229.5019073486328,229.5019073486328,31109500
2024-10-25,228.6757506783198,232.13962556438537,228.5065400142299,230.3380126953125,230.3380126953125,38802300
2024-10-28,232.23917058038825,233.6426273223557,231.4727332926884,232.31878662109375,232.31878662109375,36087100
2024-10-29,232.02018805231754,233.24448591818899,231.24380255804743,232.58753967285156,232.58753967285156,35417200
2024-10-30,231.5324398883544,232.38845656475567,228.48661770128336,229.03407287597656,229.03407287597656,47070900
2024-10-31,228.27758291037028,228.76531846185907,224.32597264925337,224.8634796142578,224.8634796142578,64370100
2024-11-01,219.9463649274566,224.30607958110733,219.2496106921502,221.87738037109375,221.87738037109375,65276700
2024-11-04,219.96627293386246,221.75792231303782,218.69220372782075,220.98153686523438,220.98153686523438,44944500
2024-11-05,220.7725208689619,222.91255498009295,220.11557465497725,222.4148712158203,222.4148712158203,28111300
2024-11-06,221.57875664968802,225.02273483375984,220.16533664224426,221.68824768066406,221.68824768066406,54561100
2024-11-07,223.5894200604507,226.82436463330757,223.52970043689453,226.42620849609375,226.42620849609375,42137700
2024-11-08,226.366414165256,227.8511489598711,225.60910803907555,226.15716552734375,226.15716552734375,38328800
2024-11-11,224.20409384410638,224.90161465065876,220.7164746065314,223.4368133544922,223.4368133544922,42005600
2024-11-12,223.75568869738083,224.79200315214243,222.5698957238352,223.4368133544922,223.4368133544922,40398300
2024-11-13,223.2175800878685,225.84824072641777,221.97200184604,224.3236541748047,224.3236541748047,48566200
2024-11-14,224.22402706703753,228.06039910056816,224.20409355692922,227.41270446777344,227.41270446777344,44923900
2024-11-15,225.59912786989784,226.1172926822584,223.47667285882866,224.20408630371094,224.20408630371094,47923700
2024-11-18,224.4531886532215,228.92731096181708,224.37346982490487,227.21339416503906,227.21339416503906,44633700
2024-11-19,226.17708394083317,229.34584301691135,225.8582238051146,227.4724884033203,227.4724884033203,36211800
2024-11-20,227.25326410482543,229.11664435033194,225.0909420304879,228.18994140625,228.18994140625,35169600
2024-11-21,228.07036655131708,229.34583747298603,224.9115819089953,227.71163940429688,227.71163940429688,42108300
2024-11-22,227.2532593649619,229.9038535446,227.2532593649619,229.05685424804688,229.05685424804688,38168300
2024-11-25,230.64124862727573,232.42491005721112,228.92733167542056,232.04624938964844,232.04624938964844,90152800
2024-11-26,232.50462429580293,234.73670603206307,232.50462429580293,234.22850036621094,234.22850036621094,45986200
2024-11-27,233.6405889619916,234.85627456038557,232.98291999142185,234.0989532470703,234.0989532470703,33498400
2024-11-29,233.979373326336,236.96876103246996,233.1423484177734,236.49046325683594,236.49046325683594,28481400
2024-12-02,236.4306920263062,239.93822952974793,236.32108052902282,238.7424774169922,238.7424774169922,48137100
2024-12-03,238.96170621081686,241.90126799408412,238.05492154808562,241.79165649414062,241.79165649414062,38861000
2024-12-04,242.01088645785893,243.2465056559754,240.3966217802532,242.150390625,242.150390625,44383900
2024-12-05,243.12691898237586,243.6749612569442,241.27349790971317,242.18026733398438,242.18026733398438,40033900
